,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1
1,52061,31941,0.512652544951371,2.0,1582.0,125.0,0.0,0
2,70354,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3,45878,45882,10.756179976651401,41.0,1764.0,43.0,0.0,1
4,209311,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
5,39903,40704,3.4597486776957798,11.0,11240.0,310.0,0.0,1
6,36025,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
7,40896,45900,5.35656818576866,9.0,8398.0,340.0,0.0,1
8,32810,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
9,172889,32717,0.162139817781981,1.0,1896.0,102.0,0.0,0
10,178695,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
11,39709,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
12,39987,40005,6.259968962284519,26.0,1053.0,40.0,0.0,1
13,135746,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
14,39634,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
15,93139,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
16,45883,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
17,40188,40189,4.50815029129167,13.0,532.0,39.0,0.0,1
18,35820,35822,7.3839339875145695,26.0,1080.0,41.0,0.0,1
19,32816,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
20,45908,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
21,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
22,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
23,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
24,143883,32717,0.352956123864761,1.0,360.0,38.0,0.0,0
25,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
26,45759,32717,0.120806998079895,1.0,1680.0,93.0,0.0,0
27,40193,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
28,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
29,43057,43060,2.61687437409212,8.0,1188.0,76.0,0.0,1
30,42909,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
31,39713,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
32,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
33,139659,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
34,36019,36021,5.1871759047290595,16.0,289.0,18.0,0.0,1
35,136652,32717,0.28294681586187603,2.0,1944.0,103.0,0.0,0
36,34872,35629,2.48533973823845,4.0,25.0,6.0,1.0,1
37,197053,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
38,39805,39808,3.1689685738292597,7.0,64.0,9.0,0.0,1
39,33941,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
40,39717,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
41,39991,39994,9.41963115080058,38.0,2184.0,57.0,0.0,1
42,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
43,127661,31929,0.211533311492177,1.0,3984.0,130.0,0.0,0
44,45184,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
45,140784,32808,0.942043291330296,4.0,540.0,65.0,0.0,0
46,46252,46258,4.7842795955225705,14.0,225.0,16.0,0.0,1
47,72456,32721,0.18856166434639002,1.0,5332.0,202.0,0.0,0
48,39187,45163,3.8487768502107,16.0,13132.0,216.0,0.0,1
49,135735,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
50,156143,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
51,41308,41311,2.55030667697846,6.0,203.0,30.0,0.0,1
52,43858,43860,9.93699793841518,38.0,1521.0,40.0,0.0,1
53,44470,44473,3.4850892413210697,9.0,120.0,13.0,0.0,1
54,169182,31931,0.512652544951371,2.0,182.0,25.0,0.0,0
55,217628,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
56,36003,36018,5.2294645613140185,16.0,425.0,26.0,0.0,1
57,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0
58,39722,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
59,46248,46257,4.7842795955225705,14.0,225.0,16.0,0.0,1
60,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
61,225139,31903,0.18856166434639002,1.0,3145.0,121.0,0.0,0
62,35307,37886,4.45479607823306,15.0,5980.0,152.0,0.0,1
63,39715,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
64,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
65,66783,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
66,117300,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
67,138801,32888,0.17838660519470398,1.0,11502.0,232.0,0.0,0
68,39762,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
69,270822,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
70,74906,32888,0.165884837046602,1.0,2106.0,174.0,0.0,0
71,72233,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
72,45136,45138,4.25046155640815,14.0,540.0,37.0,0.0,1
73,39706,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
74,40562,40566,2.41353870234248,9.0,816.0,56.0,0.0,1
75,176907,32431,0.38987124525128,1.0,231.0,39.0,0.0,0
76,86726,32816,0.23459420572161105,1.0,600.0,69.0,0.0,0
77,32659,32656,3.21620094434309,8.0,153.0,18.0,0.0,0
78,199514,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
79,110749,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
80,44947,44974,11.0699992991475,42.0,1849.0,44.0,1.0,1
81,44351,44355,7.0148356773691,18.0,1476.0,59.0,0.48818897637795294,1
82,44351,44355,7.0148356773691,18.0,1476.0,59.0,0.48818897637795294,1
83,219980,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
84,219848,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
85,39036,39040,1.9953691376203104,5.0,275.0,31.0,0.0,1
86,256581,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
87,205509,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
88,33947,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
89,223807,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
90,43551,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
91,173346,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
92,36526,32717,0.380732862172984,2.0,8304.0,368.0,0.0,0
93,35831,35834,7.37596370492076,26.0,972.0,37.0,0.0,1
94,59555,31940,0.254334778144042,1.0,224.0,29.0,0.0,0
95,86725,32816,0.23459420572161105,1.0,540.0,68.0,0.0,0
96,251555,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
97,45869,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1
98,77981,32659,0.29697420437337,1.0,340.0,36.0,0.0,0
99,43303,43320,6.337006351269059,19.0,400.0,21.0,0.0,1
100,84643,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
101,45149,45159,9.5667354571725,38.0,5300.0,118.0,0.536382536382536,1
102,34466,45155,3.6407074330092697,16.0,98375.0,3944.0,0.0,1
103,222193,31929,0.211533311492177,1.0,336.0,54.0,0.0,0
104,45867,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
105,39761,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
106,37852,45130,6.057457945786071,24.0,5054.0,147.0,0.0,1
107,219922,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
108,39516,40283,5.40751446671583,19.0,1220.0,62.0,0.0,1
109,208786,31930,0.269282508064391,1.0,1173.0,73.0,0.0,0
110,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
111,80973,32888,0.165884837046602,1.0,26892.0,327.0,0.0,0
112,35810,35838,7.3516059426541105,26.0,729.0,28.0,1.0,1
113,243602,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
114,33938,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
115,40055,40064,1.9622818304396799,5.0,700.0,59.0,0.0,1
116,114851,31931,0.258317766807329,1.0,630.0,58.0,0.0,0
117,38798,38805,3.0833900542185004,6.0,49.0,8.0,0.0,1
118,32805,33943,14.354526649520901,59.0,3600.0,61.0,1.0,1
119,45150,45157,5.610807341223018,24.0,2220.0,73.0,0.0,1
120,38412,38414,4.21447948153173,12.0,312.0,25.0,0.0,1
121,35823,35841,6.96168685657825,24.0,1404.0,55.0,0.0,1
122,38353,38366,5.91417673129454,18.0,1425.0,76.0,0.0,1
123,226454,32886,1.63925151552019,5.0,64.0,11.0,0.0,0
124,41275,44099,5.63813016336752,24.0,48411.0,564.0,0.0,1
125,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
126,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
127,183238,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
128,36036,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
129,105306,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
130,33948,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
131,45195,45210,5.07241905548273,16.0,731.0,44.0,0.0,1
132,38291,38293,4.0324554784207205,13.0,1020.0,58.0,0.0,1
133,126015,32883,0.196556474631222,1.0,112.0,21.0,0.0,0
134,45881,45891,10.7784803012606,41.0,2478.0,60.0,0.0,1
135,43633,43635,6.20266452475356,25.0,858.0,34.0,0.0,1
