,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
921,921,216026,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
2065,2065,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
524,524,111379,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1158,1158,32814,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1792,1792,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
1162,1162,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
599,599,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
263,263,33935,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2452,2452,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
1523,1523,35929,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
2654,2654,223813,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1338,1338,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2441,2441,58822,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
165,165,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1223,1223,173989,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1444,1444,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
846,846,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
2481,2481,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1243,1243,88811,31908,1.12882200677477,4.0,287.0,44.0,0.0,0
1915,1915,32808,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
663,663,215404,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1805,1805,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
613,613,35812,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1
1993,1993,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
723,723,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
878,878,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
455,455,32807,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
1600,1600,36017,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
994,994,35538,36977,11.2392796807685,45.0,4704.0,100.0,0.0,1
2546,2546,178858,31903,0.427112825971622,2.0,1275.0,98.0,0.0,0
722,722,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1592,1592,35238,35242,3.15415488277594,10.0,132.0,13.0,0.0,1
1793,1793,34885,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
160,160,33954,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2252,2252,83277,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
2337,2337,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1
332,332,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
2049,2049,96208,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
242,242,34059,34063,3.0420174579788304,9.0,1512.0,78.0,0.0,1
517,517,117228,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2464,2464,222107,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
521,521,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
1561,1561,35720,31903,0.285999667502674,1.0,11475.0,219.0,0.0,0
1813,1813,35538,35549,4.49805759120647,15.0,1536.0,97.0,0.0,1
2604,2604,225144,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
851,851,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0
2512,2512,35928,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
741,741,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1
1178,1178,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
