,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
94,94,150179,31903,0.92270765370925,4.0,2805.0,114.0,0.0,0
167,167,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1
91,91,31894,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
778,778,262612,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
576,576,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
363,363,110302,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
250,250,32379,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
254,254,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
343,343,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
338,338,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0
81,81,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
769,769,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
704,704,31931,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
795,795,48954,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
783,783,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
357,357,269138,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
322,322,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
588,588,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
309,309,48332,31889,0.258317766807329,1.0,620.0,158.0,0.0,0
213,213,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
334,334,93556,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
726,726,32807,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
217,217,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
468,468,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
781,781,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
428,428,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
808,808,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1
124,124,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
173,173,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
434,434,33270,33276,3.64095690650735,8.0,189.0,22.0,0.0,1
372,372,32805,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
843,843,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
759,759,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
159,159,32379,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
784,784,32392,32393,5.34608253673314,15.0,544.0,35.0,0.0,1
668,668,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
227,227,31814,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
538,538,31930,31939,4.16815499858946,11.0,714.0,54.0,0.0,1
111,111,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
172,172,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1
179,179,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
163,163,86896,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
761,761,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
744,744,32599,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
319,319,32598,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
844,844,32818,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
510,510,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
547,547,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
66,66,58312,31903,3.21233791522366,12.0,7990.0,167.0,0.0,0
151,151,32386,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
483,483,32887,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
809,809,93561,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
155,155,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
623,623,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
170,170,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
535,535,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
540,540,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
