,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,34471,38295,2.64073698181683,8.0,646.0,45.0,0.0,1
1,174277,31941,0.7962310370027041,3.0,238.0,28.0,0.0,0
2,165486,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
3,40713,40720,6.12864003854711,23.0,7722.0,244.0,0.0,1
4,217623,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
5,229840,32888,0.15682026346283098,1.0,2268.0,175.0,0.0,0
6,52668,52676,7.619113561902631,26.0,729.0,28.0,0.0,1
7,53484,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1
8,52024,52037,8.64206732026973,31.0,1024.0,33.0,0.0,1
9,36961,36965,1.7903344719315901,4.0,273.0,30.0,0.0,1
10,226162,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
11,33279,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
12,188659,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
13,40281,40288,7.20729716111734,25.0,1820.0,71.0,0.0,1
14,52677,52685,7.619113561902631,26.0,729.0,28.0,0.0,1
15,48538,48541,3.9776116581750696,12.0,598.0,47.0,0.0,1
16,80522,33270,0.120806998079895,1.0,1827.0,107.0,0.0,0
17,53666,53669,9.41070808633819,37.0,1444.0,39.0,0.0,1
18,51640,51644,1.82047845325367,2.0,9.0,4.0,0.0,1
19,52035,52039,8.64206732026973,31.0,1024.0,33.0,0.0,1
20,194773,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
21,50097,50101,1.6556818477860302,4.0,125.0,26.0,0.0,1
22,157541,32721,0.271085030681817,1.0,806.0,56.0,0.0,0
23,34466,45158,4.93645181612236,22.0,314800.0,3993.0,0.0,1
24,44956,44991,9.23800044271131,36.0,1665.0,46.0,0.0,1
25,39633,39769,11.512470110268099,44.0,2025.0,46.0,1.0,1
26,49266,49270,4.00567850992981,11.0,144.0,13.0,0.0,1
27,83152,32123,0.259730302172272,1.0,238.0,30.0,0.0,0
28,45885,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
29,38799,38805,3.0833900542185004,6.0,49.0,8.0,0.0,1
30,148170,33034,0.21487076054830398,1.0,247.0,31.0,0.0,0
31,43185,48572,9.06655829079376,35.0,14976.0,213.0,0.0,1
32,46895,33193,0.259730302172272,1.0,9540.0,496.0,0.0,0
33,53498,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
34,49772,49782,10.735328093081401,42.0,1849.0,44.0,0.0,1
35,46408,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
36,44099,51852,24.664843727909002,97.0,97311.0,591.0,0.0,1
37,44285,44286,6.08463547241191,19.0,400.0,21.0,0.0,1
38,85742,32394,0.283578492051333,1.0,464.0,44.0,0.0,0
39,47865,47867,2.46930012177923,5.0,84.0,15.0,0.0,1
40,169182,31931,0.512652544951371,2.0,182.0,25.0,0.0,0
41,45875,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
42,51540,51542,1.47330345541749,3.0,56.0,15.0,0.0,1
43,38357,38358,5.91417673129454,18.0,1425.0,76.0,0.0,1
44,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
45,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
46,79642,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
47,40011,40012,19.1735829558873,74.0,16898.0,187.0,0.0,1
48,72190,33034,0.193193793005434,1.0,832.0,76.0,0.0,0
49,42444,44948,9.2593346154159,36.0,2331.0,64.0,0.0,1
50,53455,53457,6.5232250277491,21.0,484.0,23.0,0.0,1
51,116060,32888,0.314657980444125,1.0,1620.0,171.0,0.0,0
52,57820,33270,0.120806998079895,1.0,3717.0,197.0,0.0,0
53,46247,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
54,117769,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
55,168649,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
56,39200,39205,5.484601962451402,21.0,858.0,40.0,0.0,1
57,37730,37736,4.31387528444231,12.0,169.0,14.0,0.0,1
58,132728,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
59,39253,39262,4.51629778249977,13.0,196.0,15.0,1.0,1
60,80949,32717,0.380732862172984,2.0,1992.0,105.0,0.0,0
61,52672,52685,7.619113561902631,26.0,729.0,28.0,0.0,1
62,116030,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
63,40887,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1
64,45887,45891,10.7718557143187,41.0,2226.0,54.0,0.0,1
65,34466,44095,9.91238664880261,39.0,413175.0,4001.0,0.0,1
66,33351,45599,4.2530082181054905,14.0,5070.0,155.0,0.0,1
67,62605,32717,0.162139817781981,1.0,1800.0,98.0,0.0,0
68,102690,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
69,51553,51556,7.55603146618008,27.0,1064.0,39.0,0.0,1
70,233919,33080,0.32351545314867197,1.0,1275.0,99.0,0.0,0
71,49351,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
72,211796,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
73,114851,31941,0.258317766807329,1.0,630.0,58.0,0.0,0
74,42775,47013,8.36098144925436,34.0,25392.0,334.0,0.0,1
75,93136,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
76,93144,32387,0.283578492051333,1.0,374.0,38.0,0.0,0
77,48573,48587,6.577764895255611,25.0,676.0,27.0,1.0,1
78,37396,37412,1.8438577176983797,6.0,2173.0,88.0,0.0,1
79,47017,47018,2.35432361963505,6.0,49.0,8.0,0.0,1
80,215195,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
81,126013,32882,0.4850954828090139,2.0,2144.0,148.0,0.0,0
82,33208,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
83,47244,47248,10.7152283643931,40.0,8160.0,148.0,0.0,1
84,145143,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
85,45586,45595,4.43784020091741,17.0,1025.0,49.0,0.0,1
86,44544,44550,6.328100227572,20.0,735.0,36.0,0.0,1
87,39634,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
88,196977,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
89,93145,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
90,51557,51569,7.63162785688007,27.0,4228.0,152.0,0.0,1
91,276946,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
92,40432,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
93,193282,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
94,167291,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
95,39802,39804,3.1689685738292597,7.0,64.0,9.0,0.0,1
96,36526,53910,10.1404354833884,43.0,77504.0,527.0,0.0,1
97,46409,51549,7.329539461071402,25.0,11320.0,298.0,0.0,1
98,237009,32888,0.15682026346283098,1.0,1296.0,169.0,0.0,0
99,78189,33080,0.206432984967776,1.0,4505.0,137.0,0.0,0
100,65550,32394,0.283578492051333,1.0,256.0,31.0,0.0,0
101,39020,51977,16.080485514609002,63.0,160590.0,760.0,0.0,1
102,40719,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
103,38881,32721,0.18856166434639002,1.0,1116.0,66.0,0.0,0
104,40638,44314,1.8910143442441398,5.0,1920.0,99.0,0.0,1
105,139257,33193,0.27490757774249397,1.0,360.0,37.0,0.0,0
106,262750,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
107,46393,46404,5.71275399553421,17.0,324.0,19.0,1.0,1
108,78197,33270,0.120806998079895,1.0,1113.0,73.0,0.0,0
109,194479,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
110,52689,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
