,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
1,32811,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
2,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
3,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1
4,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1
5,32388,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
6,32815,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
7,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
8,33076,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
9,31926,31930,4.16815499858946,11.0,714.0,54.0,0.0,1
10,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
11,244666,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
12,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
13,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
14,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
15,89395,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
16,31926,31941,4.58546285390222,13.0,196.0,15.0,1.0,1
17,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
18,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
19,190340,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
20,31929,31941,4.16815499858946,11.0,672.0,51.0,0.0,1
21,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
22,278766,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
23,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
24,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
25,32382,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
26,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
27,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0
28,117225,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
29,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
30,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
31,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
32,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
33,221134,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
34,33209,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
35,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
36,222106,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
37,32387,32390,5.33301113516271,15.0,440.0,27.0,0.0,1
38,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
39,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
