,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
12228,12228,44398,44399,2.60913942340073,6.0,49.0,8.0,0.0,1
15821,15821,117893,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
11146,11146,214627,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
23811,23811,46900,49336,3.0443278281636803,9.0,3108.0,160.0,0.0,1
10163,10163,184634,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
22734,22734,100681,33076,0.225090816781779,1.0,1251.0,147.0,0.0,0
13572,13572,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
11286,11286,241815,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
17168,17168,44468,44471,4.2296855012277685,11.0,144.0,13.0,1.0,1
3881,3881,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
14291,14291,49759,49777,10.7428829119489,42.0,2064.0,49.0,0.0,1
25960,25960,91305,33073,0.178503889684184,1.0,4356.0,219.0,0.0,0
25534,25534,39637,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
15704,15704,39706,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1
5005,5005,43102,43103,0.8721520047376651,2.0,84.0,29.0,0.0,1
10234,10234,51615,51631,3.74864966953805,11.0,144.0,13.0,0.0,1
5252,5252,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
8415,8415,32817,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
19170,19170,36197,42708,4.16395206241288,17.0,609.0,33.0,0.0,1
6709,6709,39197,31930,0.211533311492177,1.0,6018.0,168.0,0.0,0
13024,13024,89198,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
5752,5752,42704,42710,4.53783378495018,18.0,3486.0,107.0,0.0,1
2286,2286,176406,33080,0.178503889684184,1.0,1445.0,101.0,0.0,0
10657,10657,138030,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
17527,17527,48316,48324,4.24288908820945,11.0,144.0,13.0,0.0,1
12506,12506,49473,33073,0.178503889684184,1.0,1826.0,104.0,0.0,0
7421,7421,45172,45178,4.95581692987746,14.0,225.0,16.0,0.0,1
5821,5821,42749,42754,1.6711957642476698,5.0,36.0,7.0,1.0,1
15236,15236,46400,46411,5.71275399553421,17.0,324.0,19.0,0.0,1
3090,3090,139503,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
18711,18711,49763,49768,10.7832461343771,42.0,4000.0,88.0,0.0,1
16346,16346,51772,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
15571,15571,45759,46753,7.87192669489556,28.0,8750.0,167.0,0.0,1
2208,2208,245477,33129,0.291206676219962,1.0,182.0,26.0,0.0,0
15583,15583,147851,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
21143,21143,225296,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
14912,14912,46312,46315,21.132779583399998,85.0,9990.0,116.0,0.0,1
24006,24006,48271,48272,4.35091115137252,11.0,156.0,14.0,0.0,1
11479,11479,41272,41275,5.47827757829692,17.0,1980.0,102.0,0.0,1
22526,22526,149763,31903,0.203252820503909,1.0,2550.0,114.0,0.0,0
1173,1173,215196,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
18035,18035,226716,33193,0.303413075542279,1.0,80.0,23.0,0.0,0
13175,13175,54610,31937,0.258317766807329,1.0,504.0,49.0,0.0,0
9908,9908,39713,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
