,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,48954,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
1,32818,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
2,58400,31903,0.203252820503909,1.0,6290.0,158.0,0.0,0
3,32592,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
4,219662,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
5,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
6,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
7,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0
8,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
9,33272,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
10,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
11,62961,31903,0.203252820503909,1.0,22950.0,354.0,0.0,0
12,33966,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
13,31933,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
14,96206,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
15,190333,31892,0.352956123864761,1.0,528.0,58.0,0.0,0
16,32265,32271,3.39411819016924,8.0,126.0,15.0,0.0,1
17,60005,31903,0.5737294224860899,3.0,6120.0,154.0,0.0,0
18,33959,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
19,32805,32814,14.354526649520901,59.0,3600.0,61.0,1.0,1
20,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
21,151416,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
22,111224,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
23,227803,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
24,32810,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
25,33950,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
26,32817,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
27,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0
28,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
29,32807,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
30,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
31,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
32,149767,31903,0.203252820503909,1.0,850.0,94.0,0.0,0
33,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0
34,42773,31892,0.306927676430135,1.0,1728.0,83.0,0.0,0
35,230267,31903,0.31892898890380106,1.0,170.0,86.0,0.0,0
36,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
37,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
38,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
39,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
40,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
41,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
42,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
43,32816,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
44,32815,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
45,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
46,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
47,32382,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
48,32809,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
49,33971,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
50,276,279,1.42413756899659,2.0,9.0,4.0,1.0,1
51,276,279,1.42413756899659,2.0,9.0,4.0,1.0,1
52,32587,32606,4.17032391424246,10.0,121.0,12.0,1.0,1
53,33959,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
54,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
55,32808,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
56,33947,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
57,219660,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
58,227834,31903,0.188210282820683,1.0,4845.0,141.0,0.0,0
59,32811,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
60,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
61,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
62,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
63,33957,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
64,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
65,83278,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
66,33961,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
67,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
68,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
69,33947,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
70,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
71,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0
72,33955,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
73,33217,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
74,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1
75,32811,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
76,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
77,33946,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
78,213102,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
79,31887,31889,1.47922446071397,3.0,16.0,5.0,1.0,1
80,31887,31889,1.47922446071397,3.0,16.0,5.0,1.0,1
81,33935,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
82,84368,31903,0.21810405518731305,1.0,22950.0,354.0,0.0,0
83,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
84,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
85,80125,31903,0.285999667502674,1.0,6800.0,164.0,0.0,0
86,33955,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
87,32807,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
88,33935,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
89,83358,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0
90,32806,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
91,32813,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
92,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
93,32881,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
94,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
95,32806,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
96,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
97,32262,32271,3.31792175854577,8.0,81.0,10.0,1.0,1
98,33952,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
99,111221,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
100,33954,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
101,33947,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
102,180052,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
103,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
104,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
105,32807,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
106,89808,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
107,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
108,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
109,56380,31903,0.39262100108530795,2.0,22185.0,344.0,0.0,0
110,50703,31892,0.19827795135597198,1.0,816.0,64.0,0.0,0
111,58940,31903,0.267546386419054,1.0,2805.0,117.0,0.0,0
112,32807,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
113,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
114,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
115,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
116,96214,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
117,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0
118,32817,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
119,33944,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
120,86886,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
121,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
122,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
123,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
124,32806,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
125,32811,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
126,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
127,31935,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
128,96213,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
129,33948,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
130,227827,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
131,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
132,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
133,32884,32887,2.72127279618691,7.0,128.0,17.0,0.0,1
134,173045,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
135,33962,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
136,93554,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
137,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
138,192562,31892,0.19827795135597198,1.0,864.0,65.0,0.0,0
