,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1230,1230,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
531,531,110302,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
707,707,33125,33132,2.9484148935387005,6.0,49.0,8.0,1.0,1
153,153,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
1349,1349,175513,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
1336,1336,33131,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1421,1421,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
1388,1388,145037,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
466,466,32810,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
339,339,101695,31903,0.203252820503909,1.0,4335.0,135.0,0.0,0
781,781,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1408,1408,48132,31903,0.663623591144567,2.0,11560.0,219.0,0.0,0
86,86,33955,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
382,382,32530,32536,1.82047845325367,2.0,9.0,4.0,1.0,1
898,898,42771,31892,0.306927676430135,1.0,2592.0,101.0,0.0,0
825,825,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1368,1368,33956,33963,14.361771514359901,59.0,4080.0,69.0,0.0,1
928,928,93555,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
993,993,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
108,108,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
694,694,269134,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
375,375,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
300,300,263045,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
958,958,227811,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
612,612,32809,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
16,16,32265,32271,3.39411819016924,8.0,126.0,15.0,0.0,1
635,635,111220,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
191,191,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
429,429,31817,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
804,804,263040,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
691,691,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
752,752,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
967,967,124895,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
1445,1445,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
852,852,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
48,48,32809,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
863,863,48332,31887,0.258317766807329,1.0,620.0,158.0,0.0,0
988,988,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
728,728,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
101,101,33947,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
222,222,31934,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
117,117,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0
1091,1091,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
915,915,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
482,482,33955,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1076,1076,95923,31903,0.203252820503909,1.0,7990.0,178.0,0.0,0
710,710,33961,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
273,273,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
592,592,252351,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
934,934,221134,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1327,1327,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
347,347,252348,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1563,1563,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
678,678,32818,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
84,84,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
699,699,225996,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
1356,1356,33960,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
725,725,111229,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
448,448,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
1221,1221,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
837,837,32817,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
1078,1078,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
777,777,32385,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
286,286,33951,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
404,404,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
1173,1173,149764,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1187,1187,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
881,881,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
758,758,126775,31903,0.92270765370925,4.0,3400.0,121.0,0.0,0
1120,1120,40460,31903,0.285999667502674,1.0,1275.0,99.0,0.0,0
181,181,32808,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1339,1339,33079,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
808,808,32807,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1108,1108,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
479,479,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
1515,1515,32265,32270,3.39411819016924,8.0,126.0,15.0,0.0,1
621,621,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
44,44,32815,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
652,652,31929,31938,4.16815499858946,11.0,672.0,51.0,0.0,1
296,296,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0
557,557,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
1260,1260,32817,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
494,494,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1442,1442,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
516,516,33947,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
185,185,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
74,74,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1
315,315,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
1545,1545,32387,32389,5.3061455756357985,15.0,352.0,23.0,0.0,1
1043,1043,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1278,1278,33954,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
790,790,161750,31903,0.21810405518731305,1.0,4760.0,140.0,0.0,0
1275,1275,141248,31892,0.475215844764829,2.0,1872.0,85.0,0.0,0
901,901,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
916,916,63623,31903,0.229531061124377,1.0,595.0,91.0,0.0,0
736,736,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
41,41,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
1282,1282,223821,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
475,475,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
508,508,32882,32887,5.792751623835679,15.0,256.0,17.0,0.0,1
