,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,42424,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
1,151707,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
2,139331,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
3,212821,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4,93139,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
5,32815,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
6,38438,38439,1.82047845325367,2.0,9.0,4.0,0.0,1
7,156866,31929,0.352956123864761,1.0,192.0,51.0,0.0,0
8,78718,31930,0.211533311492177,1.0,918.0,68.0,0.0,0
9,107067,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
10,33946,33981,14.3664274926227,59.0,4440.0,75.0,0.0,1
11,205509,31933,0.7962310370027041,3.0,196.0,25.0,0.0,0
12,38090,38091,3.76140889376724,9.0,100.0,11.0,0.0,1
13,49767,31929,0.8068873968207478,3.0,5376.0,157.0,0.0,0
14,39261,39262,4.620313386447231,13.0,532.0,39.0,0.0,1
15,41529,41532,4.004831742542,13.0,448.0,33.0,0.0,1
16,40420,40426,3.78859929636137,11.0,144.0,13.0,1.0,1
17,39998,40005,6.31177595489925,26.0,2484.0,93.0,0.0,1
18,159205,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
19,217671,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
20,232228,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
21,190337,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
22,33982,33985,14.3583168127154,59.0,3840.0,65.0,0.0,1
23,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
24,39720,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
25,33938,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
26,59566,31933,0.537913270195376,2.0,434.0,43.0,0.0,0
27,33945,33974,14.3664274926227,59.0,4440.0,75.0,0.0,1
28,169185,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
29,40886,40894,3.45259299061468,9.0,110.0,12.0,1.0,1
30,67280,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
31,34057,34067,2.81078797096421,9.0,170.0,18.0,0.0,1
32,232235,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
33,38825,38831,3.7767529828374498,10.0,187.0,18.0,0.0,1
34,105897,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
35,189078,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
36,82423,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
37,79608,31938,0.7962310370027041,3.0,294.0,32.0,0.0,0
38,231385,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
39,42280,42287,2.3054356545147403,8.0,840.0,51.0,0.0,1
40,222197,31930,0.211533311492177,1.0,357.0,57.0,0.0,0
41,158598,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
42,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
43,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
44,35830,35839,7.418841680920099,26.0,1863.0,70.0,0.0,1
