,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,82428,33352,0.256949171184875,1.0,1365.0,73.0,0.0,0
1,101554,34376,0.22449978268221,1.0,2652.0,111.0,0.0,0
2,45161,47456,3.52503263466766,16.0,13284.0,215.0,0.0,1
3,43929,43932,3.7360510976821697,11.0,144.0,13.0,0.0,1
4,39712,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
5,278765,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
6,140783,33935,0.942043291330296,4.0,540.0,65.0,0.0,0
7,169802,34368,0.362334125240257,2.0,6475.0,210.0,0.0,0
8,37397,37401,1.7846814870097198,6.0,210.0,25.0,0.0,1
9,108439,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
10,49748,49766,10.770506552314501,42.0,3220.0,74.0,0.0,1
11,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
12,39723,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
13,35840,35841,7.4054765035671695,26.0,1485.0,56.0,0.0,1
14,139726,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
15,89875,34376,0.17354930276888694,1.0,8034.0,180.0,0.0,0
16,64211,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
17,58266,58269,3.0833900542185004,6.0,49.0,8.0,0.0,1
18,165486,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
19,40758,40760,1.44269504088896,1.0,4.0,3.0,0.0,1
20,60899,69265,5.7560781269940495,19.0,50034.0,612.0,0.0,1
21,61866,61868,5.60352681317723,19.0,420.0,22.0,1.0,1
22,61866,61868,5.60352681317723,19.0,420.0,22.0,1.0,1
23,140786,32816,0.942043291330296,4.0,540.0,65.0,0.0,0
24,275385,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
25,39726,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
26,32818,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
27,45333,34367,0.120806998079895,1.0,6439.0,183.0,0.0,0
28,55409,55417,3.2249784611942,11.0,448.0,35.0,0.0,1
29,50896,50900,3.69006958569453,9.0,620.0,63.0,0.0,1
30,118093,34067,0.4969853569446071,2.0,765.0,60.0,0.0,0
31,55105,55114,6.11321889411196,18.0,361.0,20.0,0.0,1
32,33963,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
33,118250,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
34,65910,65912,2.55595795935366,5.0,36.0,7.0,0.0,1
35,98391,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
36,59707,33080,0.21810405518731305,1.0,7565.0,173.0,0.0,0
37,117834,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
38,79612,31936,0.7962310370027041,3.0,392.0,39.0,0.0,0
39,39892,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
40,68056,68057,3.64095690650735,8.0,81.0,10.0,0.0,1
41,44446,44449,4.17541145672178,13.0,392.0,29.0,0.0,1
42,270824,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
43,43543,64474,2.7905531327562403,5.0,90.0,16.0,0.0,1
44,135096,33083,0.225090816781779,1.0,242.0,32.0,0.0,0
45,67581,34368,0.18164210338163506,1.0,9975.0,231.0,0.0,0
46,46089,54998,2.54710048664911,5.0,906.0,152.0,0.0,1
47,55655,58561,3.0833900542185004,6.0,180.0,22.0,0.0,1
48,55596,55660,3.25072512530111,8.0,99.0,12.0,1.0,1
49,55596,55660,3.25072512530111,8.0,99.0,12.0,1.0,1
50,79602,33077,0.225090816781779,1.0,286.0,34.0,0.0,0
51,43310,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
52,155333,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
53,42295,54149,7.746613556451732,30.0,31164.0,611.0,0.0,1
54,155268,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
55,220186,34368,0.17402795669430499,1.0,3675.0,195.0,0.0,0
56,115109,34367,0.120806998079895,1.0,1269.0,73.0,0.0,0
57,86723,32818,0.23459420572161105,1.0,660.0,70.0,0.0,0
58,72232,33941,0.46467698714823497,2.0,540.0,67.0,0.0,0
59,62846,34367,0.120806998079895,1.0,1222.0,72.0,0.0,0
60,149024,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
61,65900,65904,2.6891452764462103,8.0,730.0,75.0,0.0,1
62,43882,61167,6.501833743164752,27.0,7304.0,144.0,0.0,1
63,166773,33351,0.692499608793514,3.0,351.0,45.0,0.0,0
64,275093,34376,0.2275598066567089,1.0,936.0,89.0,0.0,0
65,49470,61160,5.64949801556797,23.0,11120.0,196.0,0.0,1
66,241259,34368,0.165296538665712,1.0,1750.0,184.0,0.0,0
67,63441,63446,11.971692124610698,47.0,2304.0,49.0,0.0,1
68,109114,33352,0.30010162850041305,1.0,702.0,56.0,0.0,0
69,105066,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
70,194087,31930,0.272958420409397,1.0,306.0,56.0,0.0,0
71,70112,70113,3.64095690650735,8.0,81.0,10.0,0.0,1
72,38091,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
73,246733,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
74,86727,33972,0.23459420572161105,1.0,660.0,70.0,0.0,0
75,172991,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
76,276555,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
77,63419,63427,8.31905138970008,29.0,900.0,31.0,0.0,1
78,208337,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
79,43773,43776,1.82047845325367,2.0,9.0,4.0,0.0,1
80,46394,46396,5.71275399553421,17.0,324.0,19.0,0.0,1
81,38286,33193,0.502724262584783,2.0,2420.0,139.0,0.0,0
82,86728,33982,0.23459420572161105,1.0,960.0,78.0,0.0,0
83,56899,34066,1.5213505080140501,6.0,6090.0,181.0,0.0,0
84,263044,34367,0.120806998079895,1.0,1363.0,75.0,0.0,0
85,38361,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
86,48954,63448,11.9895607179366,47.0,3072.0,65.0,0.0,1
87,70510,70522,6.4922838200905195,23.0,576.0,25.0,0.0,1
88,210038,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
89,43185,33352,0.269282508064391,1.0,5616.0,182.0,0.0,0
90,62968,34368,0.5568704598154051,3.0,6300.0,208.0,0.0,0
91,148677,33351,1.3774025233297602,6.0,1092.0,61.0,0.0,0
92,78721,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
93,47813,47815,3.9279280126022296,14.0,435.0,30.0,0.5094339622641509,1
94,36907,51825,2.22467856390108,4.0,5628.0,285.0,0.0,1
95,143247,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
96,187983,34063,0.190393743528297,1.0,2583.0,103.0,0.0,0
97,36003,36004,5.5563017129124495,17.0,600.0,32.0,0.0,1
98,69707,69712,6.6633100492118205,27.0,868.0,32.0,0.0,1
99,140784,33979,0.942043291330296,4.0,540.0,65.0,0.0,0
100,36000,36018,5.25159302041603,16.0,544.0,33.0,0.0,1
101,36014,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
102,40638,40648,5.83485054148071,17.0,1440.0,67.0,0.505247376311844,1
103,59690,59700,6.68197271555054,25.0,1066.0,42.0,0.0,1
104,48021,64325,8.62870293687572,29.0,1457.0,49.0,0.0,1
105,127198,33073,0.17850388968418401,1.0,1056.0,69.0,0.0,0
