,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,48684,48690,6.702939183152,18.0,1140.0,61.0,0.0,1
1,46074,46075,3.64095690650735,8.0,81.0,10.0,0.0,1
2,32809,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
3,43057,43063,2.0088003191224297,6.0,4554.0,129.0,0.0,1
4,36010,36018,5.29876889028455,16.0,1071.0,64.0,0.0,1
5,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6,217612,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
7,47252,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
8,122108,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
9,47248,47258,8.119306170785709,29.0,2040.0,69.0,0.0,1
10,238355,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
11,43907,33073,0.17850388968418401,1.0,2002.0,112.0,0.0,0
12,54610,31930,0.793806203435384,3.0,1836.0,84.0,0.0,0
13,156110,33073,0.17850388968418401,1.0,506.0,44.0,0.0,0
14,39723,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
15,67123,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
16,39726,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
17,257971,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
18,44286,44290,6.08463547241191,19.0,400.0,21.0,0.0,1
19,228140,32717,0.162139817781981,1.0,168.0,30.0,0.0,0
20,194782,33077,0.17850388968418401,1.0,902.0,62.0,0.0,0
21,143676,33073,0.17850388968418401,1.0,638.0,50.0,0.0,0
22,34466,47244,8.01585151115203,30.0,472200.0,4025.0,0.0,1
23,108613,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
24,47711,47712,2.31912441699225,4.0,25.0,6.0,0.0,1
25,46408,46410,5.71275399553421,17.0,324.0,19.0,0.0,1
26,35829,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
27,40278,31930,0.24325728130826504,1.0,3162.0,112.0,0.0,0
28,44096,47244,8.57672038485009,33.0,10920.0,178.0,0.0,1
29,42299,45163,9.52524980016264,38.0,14874.0,207.0,0.0,1
30,153946,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
31,46820,46824,2.48533973823845,4.0,240.0,49.0,0.0,1
32,205920,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0
33,159604,32887,0.265872585674852,1.0,432.0,42.0,0.0,0
34,73081,33073,0.17850388968418401,1.0,2794.0,148.0,0.0,0
35,140784,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
36,45877,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
37,48624,48627,3.87533321285335,11.0,972.0,52.0,0.0,1
38,269176,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
39,162359,31930,0.550548922127119,2.0,663.0,62.0,0.0,0
40,151709,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
41,39720,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
42,57409,32721,0.2518706487517,1.0,5425.0,205.0,0.0,0
43,44276,44291,6.14735864242542,19.0,800.0,41.0,0.0,1
44,45590,45599,15.588149748756301,54.0,12870.0,175.0,0.0,1
45,45881,45882,10.7784803012606,41.0,2478.0,60.0,0.0,1
46,38364,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
47,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
48,33953,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
49,39997,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
50,36526,41589,6.74566837512374,25.0,13148.0,359.0,0.0,1
51,38089,38090,3.76140889376724,9.0,100.0,11.0,1.0,1
52,38089,38090,3.76140889376724,9.0,100.0,11.0,1.0,1
53,46454,46457,1.72733285212473,4.0,100.0,21.0,0.0,1
54,34368,44312,4.658851166172179,13.0,9275.0,215.0,0.0,1
55,48511,48521,4.29670164616322,15.0,2656.0,167.0,0.0,1
56,39739,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
57,45197,45198,4.82574378691281,15.0,391.0,25.0,0.0,1
58,215777,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
59,42327,42328,2.3932983343215297,7.0,64.0,9.0,0.0,1
60,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
61,51257,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
62,111558,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
63,47421,47422,4.36391931571356,11.0,144.0,13.0,0.0,1
64,44091,44099,5.66554578061131,24.0,19560.0,505.0,0.0,1
65,43907,33077,0.17850388968418401,1.0,2002.0,112.0,0.0,0
66,44216,44217,2.4221154302300802,4.0,180.0,23.0,0.0,1
67,85742,32378,0.283578492051333,1.0,464.0,44.0,0.0,0
68,59568,31939,0.254334778144042,1.0,266.0,32.0,0.0,0
69,38303,44087,5.4926223869336,23.0,6700.0,161.0,0.0,1
70,198212,31906,0.294014103795206,1.0,893.0,65.0,0.0,0
71,35810,35834,7.3516059426541105,26.0,729.0,28.0,1.0,1
72,97136,33079,0.225090816781779,1.0,72.0,16.0,0.0,0
73,40274,40286,4.0941811893628,15.0,320.0,21.0,0.0,1
74,86726,32810,0.23459420572161105,1.0,600.0,69.0,0.0,0
75,48736,48745,3.0833900542185004,6.0,49.0,8.0,1.0,1
76,231350,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0
77,37154,48392,2.7905531327562403,5.0,372.0,63.0,0.0,1
78,48328,48331,2.05811294367009,5.0,36.0,7.0,0.0,1
79,124070,32888,0.17838660519470398,1.0,11340.0,231.0,0.0,0
80,211939,33034,0.193193793005434,1.0,234.0,30.0,0.0,0
81,117835,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
82,45884,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
83,43309,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
84,36625,36629,1.80763071284495,5.0,48.0,9.0,0.0,1
85,37878,37884,2.5000792243750696,9.0,130.0,14.0,0.0,1
86,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
87,219951,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
88,44537,44556,6.28090790288168,20.0,441.0,22.0,1.0,1
89,219975,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
90,32806,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
91,48509,48519,10.8542193630005,41.0,10972.0,222.0,0.0,1
92,39997,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
93,45595,32271,1.13676954506985,3.0,225.0,31.0,0.0,0
94,262801,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
95,232179,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
96,198301,33079,0.225090816781779,1.0,63.0,15.0,0.0,0
97,37406,37416,1.86005535648545,6.0,5460.0,151.0,0.0,1
98,102682,32882,0.4850954828090139,2.0,2128.0,147.0,0.0,0
99,212817,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
100,93139,32379,0.283578492051333,1.0,288.0,33.0,0.0,0
101,117873,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
102,79602,33078,0.225090816781779,1.0,117.0,21.0,0.0,0
103,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
104,47248,47252,8.119306170785709,29.0,2040.0,69.0,0.0,1
105,79607,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0
106,33951,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
107,44972,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
108,42453,44964,9.290031220356491,36.0,3872.0,96.0,0.0,1
109,66574,32888,0.17838660519470398,1.0,11664.0,233.0,0.0,0
110,35543,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
111,87848,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
112,47592,32717,0.23868315209103,1.0,1248.0,75.0,0.0,0
113,47257,47265,8.119306170785709,29.0,2040.0,69.0,0.0,1
114,222194,31929,0.211533311492177,1.0,336.0,54.0,0.0,0
115,227819,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
116,43449,43450,2.59994527537078,8.0,81.0,10.0,0.0,1
117,48115,48136,4.47607337877865,13.0,196.0,15.0,0.0,1
118,44334,44337,1.82047845325367,2.0,105.0,36.0,0.0,1
119,40875,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
120,108908,33057,0.19448958279957893,1.0,748.0,60.0,0.0,0
121,38859,38861,2.31912441699225,4.0,25.0,6.0,1.0,1
122,38859,38861,2.31912441699225,4.0,25.0,6.0,1.0,1
123,34466,45160,4.9377836573348395,21.0,393500.0,4014.0,0.0,1
124,64398,32264,0.36067376022224107,1.0,45.0,13.0,0.0,0
125,45875,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
126,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
127,64753,32717,0.162139817781981,1.0,696.0,52.0,0.0,0
128,43303,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
129,151715,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
130,204297,33080,0.291206676219962,1.0,935.0,95.0,0.0,0
131,219634,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
132,39636,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
133,39288,39291,2.5707726555430095,7.0,1190.0,92.0,0.0,1
134,45594,32265,0.31066746727980604,1.0,854.0,74.0,0.0,0
135,33955,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
136,46967,46973,3.0833900542185004,6.0,49.0,8.0,1.0,1
137,43792,43799,3.71901512041167,10.0,1083.0,66.0,0.0,1
138,188030,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
139,153923,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
140,174293,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
141,40166,40169,2.50306845806553,6.0,91.0,14.0,0.9147058823529408,1
142,39204,45325,5.735621599557692,20.0,42237.0,398.0,0.0,1
143,32810,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
144,39737,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
145,39713,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
146,111384,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
147,38304,47816,0.619372355171445,2.0,252.0,46.0,0.0,1
148,46065,46066,3.64095690650735,8.0,81.0,10.0,0.0,1
149,34066,34067,5.6140049843501,16.0,714.0,43.0,0.6627906976744189,1
150,34066,34067,5.6140049843501,16.0,714.0,43.0,0.6627906976744189,1
151,44952,44984,11.0699992991475,42.0,1849.0,44.0,0.0,1
152,211427,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
153,33938,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
154,45870,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
155,190200,33034,0.698357565199721,3.0,117.0,19.0,0.0,0
156,93144,32382,0.283578492051333,1.0,272.0,32.0,0.0,0
157,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
158,111628,32721,0.211533311492177,1.0,3100.0,130.0,0.0,0
159,45126,45128,4.16024749661491,14.0,225.0,16.0,0.0,1
160,45875,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
161,39208,43178,6.238417929162459,27.0,33620.0,342.0,0.0,1
162,93129,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
163,59563,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
164,34466,35725,2.50111302400635,10.0,208555.0,3978.0,0.0,1
165,44310,46449,3.8962137564421098,11.0,918.0,50.0,0.0,1
166,75187,32807,0.23699447183691397,1.0,840.0,73.0,0.0,0
167,259977,32885,0.196556474631222,1.0,88.0,18.0,0.0,0
168,140782,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
169,46773,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
170,219946,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
171,116730,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
172,196876,32888,0.15682026346283098,1.0,2268.0,175.0,0.0,0
173,44084,44086,14.5165136951129,58.0,7728.0,118.0,0.0,1
174,45875,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
175,32807,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
176,191156,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
177,173348,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
178,216624,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
179,41632,41636,2.29837303420032,5.0,36.0,7.0,1.0,1
180,219918,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
181,105059,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
182,45877,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
183,45591,45593,4.41486474881554,17.0,882.0,50.0,0.0,1
184,37396,37417,1.8438577176983797,6.0,6109.0,184.0,0.0,1
185,42118,42252,2.2077159210630604,5.0,3026.0,190.0,0.0,1
186,39995,46905,19.069699988479897,77.0,71232.0,515.0,0.0,1
187,147628,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
188,102695,32882,0.196556474631222,1.0,208.0,28.0,0.0,0
189,138801,31903,0.203252820503909,1.0,6035.0,155.0,0.0,0
190,41776,41777,3.3662884287409103,7.0,64.0,9.0,0.0,1
191,39708,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
192,37734,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
193,40464,40474,3.3032409931087297,11.0,924.0,78.0,0.0,1
194,43556,43558,0.0,0.0,1.0,2.0,0.0,1
195,62535,32717,0.120806998079895,1.0,1872.0,101.0,0.0,0
196,202283,32717,0.162139817781981,1.0,1752.0,96.0,0.0,0
197,40473,31903,0.285999667502674,1.0,3740.0,128.0,0.0,0
198,42709,42710,4.9669709052794015,20.0,11088.0,286.0,0.0,1
199,274112,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
200,85049,32888,0.22886186853915505,1.0,7452.0,207.0,0.0,0
201,32811,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
202,42453,44969,9.27735069688408,36.0,3256.0,89.0,0.0,1
203,43318,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
204,67322,32431,0.31066746727980604,1.0,1518.0,78.0,0.0,0
205,38447,42464,3.3858386371462594,9.0,4150.0,416.0,0.0,1
206,46404,46407,5.71275399553421,17.0,324.0,19.0,0.0,1
207,47242,47260,7.902176935956769,28.0,1770.0,61.0,0.0,1
208,91900,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
209,205915,33080,0.17850388968418401,1.0,2125.0,109.0,0.0,0
210,45156,45159,7.623920443929911,30.0,11978.0,189.0,0.0,1
211,268668,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
212,52863,32888,0.15682026346283098,1.0,1296.0,169.0,0.0,0
213,157538,33077,0.17850388968418401,1.0,572.0,47.0,0.0,0
214,40638,40645,2.62866802559925,8.0,240.0,26.0,0.0,1
215,253617,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
216,39636,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
