,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
30496,30496,95957,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
24237,24237,73509,34368,0.352145835893617,2.0,2275.0,186.0,0.0,0
13847,13847,53596,53597,5.770724604579692,15.0,368.0,24.0,0.0,1
30532,30532,53450,53463,6.618535569479112,21.0,1760.0,81.0,0.0,1
24948,24948,35826,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
2714,2714,96755,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
22964,22964,95150,33193,0.259730302172272,1.0,120.0,25.0,0.0,0
26995,26995,45194,45201,4.98533551729282,16.0,289.0,18.0,1.0,1
11755,11755,228700,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
12054,12054,43931,43934,5.836207637641469,17.0,1278.0,72.0,0.0,1
33942,33942,37415,37417,1.7846814870097198,6.0,3129.0,164.0,0.0,1
31183,31183,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
34941,34941,45170,45171,5.01441883566651,14.0,375.0,26.0,0.622641509433962,1
42049,42049,48422,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
15049,15049,229869,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
8551,8551,47382,47390,2.7905531327562403,5.0,36.0,7.0,1.0,1
23085,23085,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
4913,4913,48514,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
20084,20084,42997,43002,1.82047845325367,2.0,9.0,4.0,0.0,1
45600,45600,212816,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
36511,36511,48116,48132,4.81636068834381,13.0,14552.0,230.0,0.0,1
11405,11405,140787,32816,0.942043291330296,4.0,540.0,65.0,0.0,0
24770,24770,37598,68450,4.07537341338715,13.0,1700.0,92.0,0.0,1
14798,14798,68388,68396,3.69294889961702,9.0,100.0,11.0,0.0,1
41785,41785,40722,34367,0.31784458465444,2.0,1175.0,70.0,0.0,0
8047,8047,42090,54492,5.61008006461015,26.0,29120.0,328.0,0.0,1
6165,6165,47623,47629,3.44017207133797,8.0,81.0,10.0,1.0,1
21980,21980,246733,34367,0.120806998079895,1.0,611.0,59.0,0.0,0
8392,8392,33941,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
37375,37375,158255,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
27218,27218,42303,50119,10.5539228373295,35.0,7644.0,164.0,0.0,1
43027,43027,130901,34368,0.179341665697008,1.0,1400.0,182.0,0.0,0
34070,34070,49754,58937,2.1999005204142903,7.0,6360.0,166.0,0.0,1
12379,12379,79848,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
48529,48529,155292,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
24171,24171,65177,65178,2.7905531327562403,5.0,36.0,7.0,0.0,1
10392,10392,213655,34368,0.381283215417169,2.0,4025.0,196.0,0.0,0
10433,10433,46279,33353,0.120806998079895,1.0,7670.0,188.0,0.0,0
13183,13183,154971,33079,0.225090816781779,1.0,36.0,12.0,0.0,0
27625,27625,167293,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
4604,4604,202804,34368,0.172804170196608,1.0,14700.0,258.0,0.0,0
41727,41727,118004,34063,1.52135050801405,6.0,2898.0,103.0,0.0,0
13657,13657,46059,46062,3.0833900542185004,6.0,483.0,38.0,0.0,1
