,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
2089,2089,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
5048,5048,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
682,682,210840,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
1484,1484,33948,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
5879,5879,35823,35836,6.96168685657825,24.0,1404.0,55.0,0.0,1
1620,1620,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
4336,4336,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
6317,6317,40001,42295,7.772348703513888,31.0,24696.0,599.0,0.0,1
810,810,169185,31941,0.512652544951371,2.0,182.0,25.0,0.0,0
2922,2922,78717,31930,0.211533311492177,1.0,918.0,68.0,0.0,0
1688,1688,40708,40712,6.0974190357885085,24.0,625.0,26.0,0.0,1
4912,4912,45589,32265,0.31066746727980604,1.0,686.0,62.0,0.0,0
7159,7159,110854,31903,0.174027956694305,1.0,1105.0,97.0,0.0,0
6875,6875,88217,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
5806,5806,59556,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
4169,4169,104324,31936,0.258317766807329,1.0,294.0,34.0,0.0,0
2338,2338,40185,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
4701,4701,214210,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
5177,5177,39882,39891,5.17771254257333,17.0,34650.0,1394.0,0.0,1
6582,6582,35999,36014,5.18717590472906,16.0,289.0,18.0,0.0,1
5593,5593,34507,34510,1.81196441395782,3.0,16.0,5.0,1.0,1
3672,3672,59555,31931,0.254334778144042,1.0,224.0,29.0,0.0,0
5793,5793,32805,33954,14.354526649520901,59.0,3600.0,61.0,1.0,1
4831,4831,38990,38991,2.48533973823845,4.0,25.0,6.0,0.0,1
3757,3757,34466,39293,5.574369372694969,20.0,173140.0,3959.0,0.0,1
541,541,130775,31903,0.434840210160885,2.0,1275.0,98.0,0.0,0
545,545,167323,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6391,6391,42444,42451,12.239672892587302,45.0,3213.0,69.0,0.0,1
358,358,104324,31931,0.258317766807329,1.0,294.0,34.0,0.0,0
3722,3722,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
6075,6075,179084,31929,1.69781000994086,6.0,2448.0,93.0,0.0,0
3989,3989,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
6537,6537,40289,31930,0.24325728130826504,1.0,1938.0,88.0,0.0,0
2120,2120,101691,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
6328,6328,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
7714,7714,79642,31929,0.200383430215914,1.0,1872.0,86.0,0.0,0
3686,3686,135743,32123,0.259730302172272,1.0,1680.0,133.0,0.0,0
542,542,222107,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
7015,7015,93140,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
1471,1471,63193,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
4626,4626,37417,42280,4.80885436409347,16.0,5215.0,168.0,0.0,1
164,164,36032,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
1557,1557,219658,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
661,661,39636,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
4732,4732,113323,31926,0.512652544951371,2.0,70.0,17.0,0.0,0
706,706,72105,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
6888,6888,41392,41395,6.5933677267353,14.0,225.0,16.0,1.0,1
1764,1764,208786,31930,0.269282508064391,1.0,1173.0,73.0,0.0,0
4963,4963,85742,32391,0.283578492051333,1.0,464.0,44.0,0.0,0
5443,5443,37776,37777,0.72822446876766,3.0,16.0,5.0,1.0,1
4929,4929,271535,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
2768,2768,127425,32717,0.120806998079895,1.0,1992.0,106.0,0.0,0
7755,7755,35824,35828,6.73412704992154,23.0,3699.0,141.0,0.0,1
479,479,52060,31930,0.211533311492177,1.0,102.0,52.0,0.0,0
5199,5199,35230,35235,3.04930610963709,9.0,504.0,45.0,0.0,1
6614,6614,35832,35838,7.37596370492076,26.0,972.0,37.0,0.0,1
6072,6072,31932,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
5243,5243,58824,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
1247,1247,146559,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
5718,5718,40337,40339,1.82047845325367,2.0,9.0,4.0,0.0,1
4485,4485,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
910,910,32806,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
5910,5910,41181,41183,1.82047845325367,2.0,9.0,4.0,1.0,1
1057,1057,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0
189,189,169185,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
1280,1280,94911,31942,0.265872585674852,1.0,986.0,62.0,0.0,0
1531,1531,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
7353,7353,87278,31903,0.211931808669804,1.0,3995.0,131.0,0.0,0
5379,5379,126003,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
2993,2993,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
3559,3559,227840,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2452,2452,40874,42467,1.94006031010931,5.0,1314.0,86.0,0.0,1
6487,6487,83843,32385,0.283578492051333,1.0,480.0,45.0,0.0,0
4704,4704,162355,31930,0.550548922127119,2.0,1938.0,87.0,0.0,0
482,482,138033,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
1163,1163,61111,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
338,338,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1838,1838,41590,41591,3.57422597952984,11.0,204.0,18.0,0.0,1
3430,3430,81158,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
3857,3857,158257,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
950,950,39892,39903,5.00955144449721,17.0,720.0,41.0,0.0,1
6016,6016,39891,40720,6.17371458317847,23.0,45738.0,1396.0,0.0,1
6910,6910,256203,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3740,3740,35722,35725,1.22259991446286,4.0,4452.0,133.0,0.0,1
3751,3751,40169,40171,2.37904136094706,6.0,49.0,8.0,1.0,1
54,54,246999,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
5672,5672,33938,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
3915,3915,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0
5888,5888,111229,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
5903,5903,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
1071,1071,218825,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4194,4194,42771,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
2926,2926,40707,40715,6.0974190357885085,24.0,625.0,26.0,0.0,1
3919,3919,113336,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
5624,5624,108332,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
7553,7553,240707,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6191,6191,38363,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
3703,3703,241746,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
6268,6268,133731,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3841,3841,79606,31937,0.7962310370027041,3.0,546.0,50.0,0.0,0
65,65,39706,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
7811,7811,209310,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
2204,2204,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2898,2898,39014,32717,0.120806998079895,1.0,1464.0,84.0,0.0,0
6009,6009,41632,41634,2.58539863006975,5.0,240.0,41.0,0.0,1
7068,7068,40279,40285,4.18754021657664,15.0,1024.0,65.0,0.0,1
3545,3545,39706,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
2124,2124,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
5478,5478,162360,31936,0.258317766807329,1.0,406.0,42.0,0.0,0
5590,5590,34707,42488,2.7954149386906098,7.0,7448.0,167.0,0.0,1
803,803,37728,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
1810,1810,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0
1928,1928,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
1479,1479,113843,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
2172,2172,39744,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
714,714,35823,35840,7.0155574174913085,24.0,2860.0,83.0,0.0,1
7222,7222,91896,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
2249,2249,35812,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
4498,4498,224059,32388,0.323515453148672,1.0,96.0,21.0,0.0,0
2408,2408,37819,37821,2.48533973823845,4.0,35.0,8.0,0.0,1
806,806,37884,37886,2.3039565402402,7.0,1150.0,118.0,0.0,1
245,245,39737,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
3569,3569,208337,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
7643,7643,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1814,1814,115096,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
5433,5433,33959,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
826,826,33948,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
3446,3446,33944,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
7627,7627,41696,41700,3.73201388584515,9.0,100.0,11.0,0.0,1
2483,2483,38352,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
4536,4536,32378,32382,5.26898726856223,15.0,256.0,17.0,1.0,1
6052,6052,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
4971,4971,32818,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
811,811,238352,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
603,603,151398,32387,0.333808200695334,1.0,132.0,27.0,0.0,0
4943,4943,111223,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
3282,3282,40183,40185,6.261121010803231,17.0,612.0,35.0,0.0,1
1983,1983,32808,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
5410,5410,78719,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
1959,1959,32810,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1155,1155,37727,37740,4.31387528444231,12.0,169.0,14.0,1.0,1
1529,1529,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
3399,3399,39709,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
3778,3778,59564,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
1114,1114,33949,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3586,3586,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
7104,7104,34707,39210,5.61148490885467,21.0,5016.0,121.0,0.0,1
445,445,39287,39288,2.4687974902699703,7.0,680.0,86.0,0.0,1
5538,5538,68118,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
674,674,136458,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4807,4807,33952,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1
3706,3706,54610,31931,0.258317766807329,1.0,504.0,49.0,0.0,0
13,13,49767,31929,0.8068873968207478,3.0,5376.0,157.0,0.0,0
3394,3394,37881,37884,2.3039565402402,7.0,3130.0,316.0,0.0,1
501,501,33962,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2649,2649,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
7802,7802,39724,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
7724,7724,33938,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
6847,6847,39709,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
7796,7796,35235,35245,3.04930610963709,9.0,612.0,54.0,0.0,1
2716,2716,50703,31892,0.198277951355972,1.0,816.0,64.0,0.0,0
7497,7497,153930,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
1926,1926,185185,31930,0.97045322001018,3.0,306.0,54.0,0.0,0
5163,5163,59698,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
4069,4069,237600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
7534,7534,148148,32717,0.120806998079895,1.0,2400.0,123.0,0.0,0
6828,6828,42092,42095,1.4369529598653,5.0,450.0,76.0,0.0,1
7172,7172,63987,31903,0.473770397800349,2.0,3740.0,127.0,0.0,0
218,218,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
5738,5738,39883,39891,5.14240375359195,17.0,24948.0,1387.0,0.0,1
5211,5211,33964,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1104,1104,88813,31904,0.8216143786669259,3.0,96.0,32.0,0.0,0
503,503,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1
5623,5623,40560,40561,2.7666651783425804,10.0,1260.0,62.0,0.0,1
3103,3103,35818,35825,7.029435738176909,24.0,3726.0,103.0,0.0,1
4867,4867,40704,40710,6.26843884596286,24.0,10959.0,296.0,0.0,1
5789,5789,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
5641,5641,34609,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1
3214,3214,32885,32888,2.8853900817779303,7.0,1296.0,163.0,0.0,1
2502,2502,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1469,1469,41982,41986,4.7616181412801,15.0,256.0,17.0,1.0,1
5277,5277,151152,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3170,3170,275429,31929,0.5223125945838879,2.0,384.0,54.0,0.0,0
569,569,168460,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
5713,5713,177162,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7773,7773,39637,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
1159,1159,41392,41397,3.73778948514467,9.0,150.0,16.0,0.0,1
3839,3839,42694,42695,3.53254661068543,12.0,1248.0,62.0,0.0,1
1119,1119,151400,32388,0.333808200695334,1.0,144.0,24.0,0.0,0
6798,6798,160831,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
7235,7235,40189,40193,4.54109721672043,13.0,684.0,43.0,0.0,1
6638,6638,40055,40060,1.6597934225237598,5.0,84.0,15.0,0.0,1
3985,3985,184741,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
1282,1282,40471,42093,3.60528575041879,11.0,37752.0,407.0,0.0,1
5224,5224,33953,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
7784,7784,79607,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
7771,7771,39634,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
3830,3830,35818,35827,7.39382976163216,26.0,1242.0,47.0,0.0,1
7798,7798,35533,40568,5.07810942520124,19.0,3534.0,112.0,0.0,1
5438,5438,39993,39999,6.80255865349327,28.0,2223.0,68.0,0.0,1
2510,2510,49745,31929,0.352956123864761,1.0,2688.0,103.0,0.0,0
7165,7165,39038,39039,1.51201128120932,4.0,125.0,26.0,0.0,1
1680,1680,38822,38825,5.9953419138125,16.0,289.0,18.0,1.0,1
6171,6171,41591,41596,3.7299008054837,11.0,1908.0,160.0,0.0,1
2375,2375,41268,41273,3.0274968478413,10.0,121.0,12.0,1.0,1
4262,4262,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0
3464,3464,149795,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
2866,2866,33967,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
4540,4540,39762,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
5898,5898,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
2056,2056,40189,40195,4.50815029129167,13.0,532.0,39.0,0.0,1
4857,4857,40277,40282,4.78578222729934,17.0,945.0,49.0,0.0,1
6609,6609,138043,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3305,3305,108612,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
4541,4541,79614,31940,0.7962310370027041,3.0,322.0,34.0,0.0,0
7337,7337,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
7115,7115,151399,32388,0.333808200695334,1.0,96.0,21.0,0.0,0
3325,3325,40891,40895,2.20964735390814,6.0,429.0,44.0,0.0,1
4089,4089,40466,40470,3.2816022352060004,11.0,456.0,32.0,0.0,1
4008,4008,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1769,1769,39013,39018,1.20232761425427,3.0,1001.0,147.0,0.0,1
2952,2952,113323,31933,0.512652544951371,2.0,70.0,17.0,0.0,0
4393,4393,86033,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6323,6323,38827,38828,3.71267671527796,10.0,121.0,12.0,1.0,1
4459,4459,38365,40647,3.0563773104519703,9.0,3977.0,129.0,0.0,1
1940,1940,35816,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
5955,5955,184016,31929,1.12711573644876,3.0,192.0,49.0,0.0,0
6213,6213,228063,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
1721,1721,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
6942,6942,40427,40432,3.88410122431308,11.0,312.0,27.0,0.0,1
4750,4750,162356,31940,0.258317766807329,1.0,182.0,26.0,0.0,0
3332,3332,83157,31892,0.198277951355972,1.0,2256.0,94.0,0.0,0
2776,2776,34368,34865,11.180365135901699,39.0,11900.0,204.0,0.0,1
1596,1596,127837,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
2293,2293,39990,40006,7.798365634775539,32.0,4176.0,98.0,0.0,1
3920,3920,127430,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
7734,7734,38404,38408,4.13926621672458,12.0,169.0,14.0,0.0,1
3147,3147,127422,32717,0.120806998079895,1.0,2088.0,110.0,0.0,0
4632,4632,39719,42174,1.28916240831679,2.0,147.0,50.0,0.0,1
526,526,233461,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
5629,5629,39206,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1
1252,1252,111144,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
2376,2376,34466,40721,6.1998450433984,24.0,118050.0,3941.0,0.0,1
3292,3292,185724,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2114,2114,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
1577,1577,48088,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
3858,3858,87205,31892,0.198277951355972,1.0,6480.0,182.0,0.0,0
1279,1279,40166,40173,2.50306845806553,6.0,91.0,14.0,0.0,1
3191,3191,33975,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
6221,6221,40706,40724,6.0974190357885085,24.0,625.0,26.0,1.0,1
2587,2587,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
829,829,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1801,1801,125877,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
7376,7376,32811,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
727,727,39728,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
2320,2320,178857,31903,0.427112825971622,2.0,1020.0,95.0,0.0,0
5289,5289,166864,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
5369,5369,40705,40727,6.15246428443299,24.0,1250.0,51.0,0.0,1
5188,5188,34707,41319,4.01125540581455,11.0,912.0,77.0,0.0,1
3903,3903,126826,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3187,3187,41555,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
4227,4227,35094,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
7372,7372,32811,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
6436,6436,41941,41944,2.70262427577635,6.0,154.0,23.0,0.0,1
365,365,35827,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
1655,1655,208259,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4697,4697,36339,36341,1.44269504088896,1.0,4.0,3.0,1.0,1
4211,4211,41131,41133,0.0,0.0,17.0,18.0,0.320987654320988,1
2394,2394,39986,39988,22.4769480476972,77.0,25608.0,249.0,0.421383647798742,1
4827,4827,104324,31941,0.258317766807329,1.0,294.0,34.0,0.0,0
6843,6843,42460,42462,3.23706549374874,9.0,240.0,25.0,0.0,1
1725,1725,32815,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
679,679,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
2356,2356,39995,41216,15.8626990374523,68.0,36960.0,320.0,0.0,1
1319,1319,84655,31903,0.2353774555523869,1.0,9180.0,192.0,0.0,0
7635,7635,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
2633,2633,141224,31930,0.211533311492177,1.0,3876.0,126.0,0.0,0
