,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,86889,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1,112489,31903,0.39311728950842,2.0,1870.0,105.0,0.0,0
2,33941,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
3,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
4,76572,31887,0.258317766807329,1.0,148.0,40.0,0.0,0
5,65191,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0
6,161779,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0
7,225131,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
8,32810,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
9,44931,31903,0.203252820503909,1.0,29750.0,434.0,0.0,0
10,216030,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
11,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
12,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
13,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
14,36896,36902,2.44168589601096,5.0,36.0,7.0,0.0,1
15,35988,35991,2.7905531327562403,5.0,36.0,7.0,1.0,1
16,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
17,72336,31903,0.432783881628286,2.0,7990.0,177.0,0.0,0
18,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
19,117225,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
20,151416,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
21,94542,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
22,85830,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
23,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
24,32378,32381,5.26898726856223,15.0,256.0,17.0,1.0,1
25,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
26,35822,35836,7.3839339875145695,26.0,1080.0,41.0,0.0,1
27,32812,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
28,147566,31903,1.04755061204449,5.0,4335.0,131.0,0.0,0
29,35547,35553,6.4951197053375305,20.0,1909.0,86.0,0.0,1
30,35821,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
31,33955,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
32,174275,31926,0.537913270195376,2.0,294.0,33.0,0.0,0
33,225141,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
34,32383,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
35,106580,31903,0.39262100108530795,2.0,2125.0,108.0,0.0,0
36,205781,31903,0.17402795669430499,1.0,3400.0,124.0,0.0,0
37,75903,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
38,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
39,111375,31906,0.240449173481494,1.0,2726.0,104.0,0.0,0
40,32818,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
41,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0
42,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
43,32813,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
44,36496,36499,2.16404256133344,3.0,16.0,5.0,0.0,1
45,34466,34467,4.28239717041079,11.0,47220.0,3936.0,0.0,1
46,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
47,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
48,33935,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
49,106583,31903,0.39262100108530795,2.0,1785.0,104.0,0.0,0
50,32815,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
51,32383,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
52,219468,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
53,33947,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
54,108749,31906,0.294014103795206,1.0,1222.0,72.0,0.0,0
55,151864,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
56,36017,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
57,33947,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
58,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1
